id,type
2493,Oligodendrocytes
2494,Astrocytes
2495,Cholinergic neurons
2496,Endothelial cells
2497,Excitatory neurons
2498,Astrocytes
2499,Astrocytes
2500,Endothelial cells
2501,Astrocytes
2502,Excitatory neurons
2503,Inhibitory neurons
2504,Endothelial cells
2505,Inhibitory neurons
2506,Excitatory neurons
2507,Endothelial cells
2508,Endothelial cells
2509,Astrocytes
2510,Astrocytes
2511,Inhibitory neurons
2512,Astrocytes
2513,Astrocytes
2514,Inhibitory neurons
2515,Cholinergic neurons
2516,Inhibitory neurons
2517,Endothelial cells
2518,Inhibitory neurons
2519,Inhibitory neurons
2520,Endothelial cells
2521,Cholinergic neurons
2522,Astrocytes
2523,Oligodendrocytes
2524,Astrocytes
2525,Astrocytes
2526,Excitatory neurons
2527,Astrocytes
2528,Oligodendrocytes
2529,Astrocytes
2530,Endothelial cells
2531,Astrocytes
2532,Astrocytes
2533,Inhibitory neurons
2534,Oligodendrocytes
2535,Oligodendrocytes
2536,Oligodendrocytes
2537,Inhibitory neurons
2538,Oligodendrocytes
2539,Inhibitory neurons
2540,Endothelial cells
2541,Endothelial cells
2542,Oligodendrocytes
2543,Oligodendrocytes
2544,Excitatory neurons
2545,Oligodendrocytes
2546,Astrocytes
2547,Endothelial cells
2548,Astrocytes
2549,Astrocytes
2550,Excitatory neurons
2551,Oligodendrocytes
2552,Astrocytes
2553,Astrocytes
2554,Excitatory neurons
2555,Cholinergic neurons
2556,Excitatory neurons
2557,Excitatory neurons
2558,Excitatory neurons
2559,Endothelial cells
2560,Oligodendrocytes
2561,Excitatory neurons
2562,Excitatory neurons
2563,Astrocytes
2564,Inhibitory neurons
2565,Cholinergic neurons
2566,Astrocytes
2567,Endothelial cells
2568,Excitatory neurons
2569,Cholinergic neurons
2570,Oligodendrocytes
2571,Oligodendrocytes
2572,Astrocytes
2573,Excitatory neurons
2574,Astrocytes
2575,Endothelial cells
2576,Excitatory neurons
2577,Astrocytes
2578,Oligodendrocytes
2579,Cholinergic neurons
2580,Endothelial cells
2581,Oligodendrocytes
2582,Oligodendrocytes
2583,Endothelial cells
2584,Astrocytes
2585,Excitatory neurons
2586,Astrocytes
2587,Excitatory neurons
2588,Astrocytes
2589,Microglia/Macrophages
2590,Oligodendrocytes
2591,Oligodendrocytes
2592,Endothelial cells
2593,Oligodendrocytes
2594,Endothelial cells
2595,Oligodendrocytes
2596,Astrocytes
2597,Excitatory neurons
2598,Astrocytes
2599,Astrocytes
2600,Excitatory neurons
2601,Oligodendrocytes
2602,Oligodendrocytes
2603,Astrocytes
2604,Oligodendrocytes
2605,Astrocytes
2606,Astrocytes
2607,Astrocytes
2608,Oligodendrocytes
2609,Oligodendrocytes
2610,Endothelial cells
2611,Inhibitory neurons
2612,Astrocytes
2613,Excitatory neurons
2614,Excitatory neurons
2615,Endothelial cells
2616,Endothelial cells
2617,Astrocytes
2618,Endothelial cells
2619,Cholinergic neurons
2620,Oligodendrocytes
2621,Astrocytes
2622,Endothelial cells
2623,Oligodendrocytes
2624,Excitatory neurons
2625,Astrocytes
2626,Astrocytes
2627,Oligodendrocytes
2628,Inhibitory neurons
2629,Astrocytes
2630,Astrocytes
2631,Inhibitory neurons
2632,Astrocytes
2633,Astrocytes
2634,Oligodendrocytes
2635,Endothelial cells
2636,Oligodendrocytes
2637,Astrocytes
2638,Astrocytes
2639,Oligodendrocytes
2640,Excitatory neurons
2641,Astrocytes
2642,Excitatory neurons
2643,Astrocytes
2644,Excitatory neurons
2645,Excitatory neurons
2646,Excitatory neurons
2647,Endothelial cells
2648,Endothelial cells
2649,Inhibitory neurons
2650,Astrocytes
2651,Endothelial cells
2652,Endothelial cells
2653,Excitatory neurons
2654,Astrocytes
2655,Astrocytes
2656,Endothelial cells
2657,Endothelial cells
2658,Endothelial cells
2659,Oligodendrocytes
2660,Oligodendrocytes
2661,Endothelial cells
2662,Oligodendrocytes
2663,Oligodendrocytes
2664,Excitatory neurons
2665,Endothelial cells
2666,Oligodendrocytes
2667,Astrocytes
2668,Inhibitory neurons
2669,Oligodendrocytes
2670,Oligodendrocytes
2671,Inhibitory neurons
2672,Endothelial cells
2673,Astrocytes
2674,Oligodendrocytes
2675,Astrocytes
2676,Endothelial cells
2677,Endothelial cells
2678,Endothelial cells
2679,Inhibitory neurons
2680,Endothelial cells
2681,Oligodendrocytes
2682,Astrocytes
2683,Cholinergic neurons
2684,Astrocytes
2685,Endothelial cells
2686,Endothelial cells
2687,Astrocytes
2688,Cholinergic neurons
2689,Oligodendrocytes
2690,Oligodendrocytes
2691,Astrocytes
2692,Oligodendrocytes
2693,Astrocytes
2694,Endothelial cells
2695,Endothelial cells
2696,Oligodendrocytes
2697,Cholinergic neurons
2698,Inhibitory neurons
2699,Oligodendrocytes
2700,Inhibitory neurons
2701,Endothelial cells
2702,Astrocytes
2703,Endothelial cells
2704,Endothelial cells
2705,Astrocytes
2706,Oligodendrocytes
2707,Oligodendrocytes
2708,Cholinergic neurons
2709,Astrocytes
2710,Oligodendrocytes
2711,Astrocytes
2712,Endothelial cells
2713,Oligodendrocytes
2714,Oligodendrocytes
2715,Oligodendrocytes
2716,Oligodendrocytes
2717,Oligodendrocytes
2718,Cholinergic neurons
2719,Endothelial cells
2720,Oligodendrocytes
2721,Endothelial cells
2722,Astrocytes
2723,Astrocytes
2724,Endothelial cells
2725,Excitatory neurons
2726,Endothelial cells
2727,Inhibitory neurons
2728,Oligodendrocytes
2729,Excitatory neurons
2730,Endothelial cells
2731,Oligodendrocytes
2732,Oligodendrocytes
2733,Oligodendrocytes
2734,Astrocytes
2735,Oligodendrocytes
2736,Oligodendrocytes
2737,Astrocytes
2738,Endothelial cells
2739,Excitatory neurons
2740,Oligodendrocytes
2741,Astrocytes
2742,Oligodendrocytes
2743,Oligodendrocytes
2744,Endothelial cells
2745,Oligodendrocytes
2746,Oligodendrocytes
2747,Astrocytes
2748,Endothelial cells
2749,Inhibitory neurons
2750,Endothelial cells
2751,Oligodendrocytes
2752,Astrocytes
2753,Endothelial cells
2754,Endothelial cells
2755,Endothelial cells
2756,Oligodendrocytes
2757,Endothelial cells
2758,Oligodendrocytes
2759,Endothelial cells
2760,Inhibitory neurons
2761,Endothelial cells
2762,Excitatory neurons
2763,Inhibitory neurons
2764,Excitatory neurons
2765,Inhibitory neurons
2766,Oligodendrocytes
2767,Oligodendrocytes
2768,Astrocytes
2769,Endothelial cells
2770,Astrocytes
2771,Inhibitory neurons
2772,Astrocytes
2773,Endothelial cells
2774,Excitatory neurons
2775,Excitatory neurons
2776,Oligodendrocytes
2777,Inhibitory neurons
2778,Inhibitory neurons
2779,Excitatory neurons
2780,Oligodendrocytes
2781,Endothelial cells
2782,Oligodendrocytes
2783,Excitatory neurons
2784,Cholinergic neurons
2785,Endothelial cells
2786,Inhibitory neurons
2787,Endothelial cells
2788,Oligodendrocytes
2789,Inhibitory neurons
2790,Oligodendrocytes
2791,Astrocytes
2792,Oligodendrocytes
2793,Oligodendrocytes
2794,Endothelial cells
2795,Excitatory neurons
2796,Oligodendrocytes
2797,Endothelial cells
2798,Oligodendrocytes
2799,Oligodendrocytes
2800,Endothelial cells
2801,Astrocytes
2802,Excitatory neurons
2803,Endothelial cells
2804,Endothelial cells
2805,Oligodendrocytes
2806,Astrocytes
2807,Endothelial cells
2808,Cholinergic neurons
2809,Oligodendrocytes
2810,Oligodendrocytes
2811,Endothelial cells
2812,Cholinergic neurons
2813,Astrocytes
2814,Endothelial cells
2815,Oligodendrocytes
2816,Oligodendrocytes
2817,Excitatory neurons
2818,Oligodendrocytes
2819,Endothelial cells
2820,Astrocytes
2821,Endothelial cells
2822,Oligodendrocytes
2823,Oligodendrocytes
2824,Oligodendrocytes
2825,Oligodendrocytes
2826,Excitatory neurons
2827,Oligodendrocytes
2828,Oligodendrocytes
2829,Oligodendrocytes
2830,Endothelial cells
2831,Cholinergic neurons
2832,Oligodendrocytes
2833,Endothelial cells
2834,Oligodendrocytes
2835,Inhibitory neurons
2836,Inhibitory neurons
2837,Inhibitory neurons
2838,Astrocytes
2839,Endothelial cells
2840,Endothelial cells
2841,Cholinergic neurons
2842,Endothelial cells
2843,Astrocytes
2844,Oligodendrocytes
2845,Oligodendrocytes
2846,Cholinergic neurons
2847,Endothelial cells
2848,Cholinergic neurons
2849,Excitatory neurons
2850,Astrocytes
2851,Oligodendrocytes
2852,Endothelial cells
2853,Endothelial cells
2854,Cholinergic neurons
2855,Astrocytes
2856,Oligodendrocytes
2857,Endothelial cells
2858,Oligodendrocytes
2859,Endothelial cells
2860,Oligodendrocytes
2861,Cholinergic neurons
2862,Oligodendrocytes
2863,Inhibitory neurons
2864,Endothelial cells
2865,Astrocytes
2866,Oligodendrocytes
2867,Inhibitory neurons
2868,Oligodendrocytes
2869,Oligodendrocytes
2870,Astrocytes
2871,Astrocytes
2872,Cholinergic neurons
2873,Oligodendrocytes
2874,Cholinergic neurons
2875,Endothelial cells
2876,Cholinergic neurons
2877,Endothelial cells
2878,Cholinergic neurons
2879,Oligodendrocytes
2880,Oligodendrocytes
2881,Oligodendrocytes
2882,Oligodendrocytes
2883,Oligodendrocytes
2884,Oligodendrocytes
2885,Oligodendrocytes
2886,Excitatory neurons
2887,Inhibitory neurons
2888,Oligodendrocytes
2889,Oligodendrocytes
2890,Oligodendrocytes
2891,Oligodendrocytes
2892,Oligodendrocytes
2893,Endothelial cells
2894,Inhibitory neurons
2895,Oligodendrocytes
2896,Endothelial cells
2897,Excitatory neurons
2898,Astrocytes
2899,Oligodendrocytes
2900,Oligodendrocytes
2901,Oligodendrocytes
2902,Oligodendrocytes
2903,Excitatory neurons
2904,Oligodendrocytes
2905,Endothelial cells
2906,Oligodendrocytes
2907,Cholinergic neurons
2908,Endothelial cells
2909,Oligodendrocytes
2910,Oligodendrocytes
2911,Oligodendrocytes
2912,Oligodendrocytes
2913,Endothelial cells
2914,Astrocytes
2915,Oligodendrocytes
2916,Oligodendrocytes
2917,Oligodendrocytes
2918,Oligodendrocytes
2919,Oligodendrocytes
2920,Oligodendrocytes
2921,Oligodendrocytes
2922,Endothelial cells
2923,Inhibitory neurons
2924,Oligodendrocytes
2925,Oligodendrocytes
2926,Astrocytes
2927,Excitatory neurons
2928,Oligodendrocytes
2929,Microglia/Macrophages
2930,Oligodendrocytes
2931,Oligodendrocytes
2932,Endothelial cells
2933,Endothelial cells
2934,Oligodendrocytes
2935,Oligodendrocytes
2936,Oligodendrocytes
2937,Inhibitory neurons
2938,Oligodendrocytes
2939,Astrocytes
2940,Oligodendrocytes
2941,Oligodendrocytes
2942,Excitatory neurons
2943,Oligodendrocytes
2944,Oligodendrocytes
2945,Endothelial cells
2946,Astrocytes
2947,Oligodendrocytes
2948,Oligodendrocytes
2949,Astrocytes
2950,Oligodendrocytes
2951,Cholinergic neurons
2952,Oligodendrocytes
2953,Oligodendrocytes
2954,Oligodendrocytes
2955,Oligodendrocytes
2956,Astrocytes
2957,Astrocytes
2958,Excitatory neurons
2959,Oligodendrocytes
2960,Excitatory neurons
2961,Oligodendrocytes
2962,Oligodendrocytes
2963,Astrocytes
2964,Oligodendrocytes
2965,Endothelial cells
2966,Oligodendrocytes
2967,Oligodendrocytes
2968,Endothelial cells
2969,Oligodendrocytes
2970,Oligodendrocytes
2971,Oligodendrocytes
2972,Oligodendrocytes
2973,Astrocytes
2974,Endothelial cells
2975,Endothelial cells
2976,Cholinergic neurons
2977,Astrocytes
2978,Endothelial cells
2979,Oligodendrocytes
2980,Oligodendrocytes
2981,Astrocytes
2982,Astrocytes
2983,Excitatory neurons
2984,Endothelial cells
2985,Astrocytes
2986,Endothelial cells
2987,Oligodendrocytes
2988,Astrocytes
2989,Excitatory neurons
2990,Excitatory neurons
2991,Astrocytes
2992,Endothelial cells
2993,Inhibitory neurons
2994,Astrocytes
2995,Endothelial cells
2996,Oligodendrocytes
2997,Oligodendrocytes
2998,Oligodendrocytes
2999,Oligodendrocytes
3000,Oligodendrocytes
3001,Cholinergic neurons
